EV	p.value	variance
PC1	9.09928244711779e-128	72.34
PC102	5.71669264932615e-13	0.01
PC104	3.42459017157365e-08	0.01
PC106	2.03788135206858e-17	0.01
PC108	8.97714175903795e-16	0.01
PC109	2.44771915983252e-16	0.01
PC11	2.75689403266711e-18	0.72
PC111	0.013166983695351	0.01
PC122	0.00322408140643427	0
PC127	3.64296278858023e-14	0
PC128	9.55731085730504e-08	0
PC13	4.78979480907787e-13	0.5
PC136	0.00220990655370767	0
PC14	1.51529682106149e-58	0.49
PC140	1.19489845580746e-06	0
PC144	0.0103368829820009	0
PC145	0.000665729269395019	0
PC149	0.000559371559008244	0
PC15	0.0328973066433312	0.48
PC152	1.06899611054999e-05	0
PC16	0.00598985543421518	0.44
PC162	0.00207914267251453	0
PC166	0.000688098013188643	0
PC17	2.43292780468534e-97	0.35
PC170	7.05229640675239e-08	0
PC174	0.0106123858080171	0
PC175	0.0143072605144156	0
PC18	8.14529360103217e-09	0.34
PC183	4.04582314400882e-05	0
PC19	3.75105968312013e-20	0.33
PC192	0.000642291295103698	0
PC194	6.94212643229894e-07	0
PC198	4.08995667477949e-09	0
PC2	4.49996635975297e-146	4.48
PC20	1.15083596997304e-62	0.28
PC206	0.002392450958328	0
PC21	6.44249287264685e-50	0.25
PC217	0.000141662234047679	0
PC218	4.97985663510004e-06	0
PC219	0.00240195047297967	0
PC22	0.000185631901448381	0.24
PC220	0.000209618342935212	0
PC23	1.04872939161941e-65	0.23
PC235	7.56095140541351e-11	0
PC238	9.18069179254565e-10	0
PC24	1.36109795764553e-60	0.23
PC244	5.0743390084529e-05	0
PC26	2.86368119489196e-43	0.19
PC27	1.16026642725241e-65	0.17
PC29	1.14393358818448e-21	0.15
PC3	2.62490489649752e-07	2.92
PC30	4.77046647558386e-15	0.15
PC310	0.00164007382193837	0
PC316	0.000230292052860652	0
PC33	4.00620618461694e-35	0.11
PC34	3.87855496519829e-09	0.1
PC38	0.00949120070168404	0.08
PC39	1.14472501900438e-07	0.07
PC41	1.37542676668726e-09	0.06
PC42	0.000713151997316847	0.06
PC43	3.54811240071586e-28	0.05
PC44	2.57986723354288e-12	0.05
PC45	1.32798156493157e-29	0.05
PC46	4.24230121035034e-09	0.04
PC48	9.84002714061456e-28	0.04
PC49	3.23882128209652e-17	0.04
PC51	8.84426695005092e-08	0.03
PC52	1.93515364275811e-08	0.03
PC53	0.00781501256178561	0.03
PC54	0.00497931837296626	0.03
PC6	3.66329789314017e-17	1.6
PC652	0.000255101358818604	0
PC67	8.04936799493505e-11	0.02
PC69	1.37036587167833e-05	0.02
PC7	1.16409135516056e-15	1.55
PC70	7.36685107226108e-07	0.02
PC75	1.74215837483983e-09	0.01
PC76	0.000375468355357433	0.01
PC78	1.67532282223265e-05	0.01
PC79	0.000593671058989106	0.01
PC8	1.39256618311572e-13	1.35
PC81	0.0228556851504027	0.01
PC83	0.012956096100884	0.01
PC87	0.00012276147412179	0.01
PC88	0.014774834242217	0.01
PC9	6.48329076435096e-99	1.26
PC91	2.93158847102387e-20	0.01
PC95	0.00272233590867538	0.01
PC96	0.0118308826335393	0.01
PC98	3.49876059496688e-05	0.01
