EV	p.value	variance
PC1	3.84893934488715e-42	72.34
PC10	2.51294169551578e-43	1.01
PC109	0.00484396718668442	0.01
PC11	1.49857403872867e-43	0.72
PC12	4.43903571031995e-42	0.7
PC125	4.1488636034624e-05	0
PC126	0.0357326399552831	0
PC127	7.26085574199671e-06	0
PC129	0.00026655728259911	0
PC13	4.85252088457266e-28	0.5
PC131	1.02804834972076e-05	0
PC132	6.61769677586314e-07	0
PC133	1.67368888258062e-06	0
PC134	0.00027985834647178	0
PC135	3.7908360006746e-06	0
PC136	3.67505914539824e-09	0
PC137	0.000198727144465587	0
PC14	1.26820599293457e-13	0.49
PC140	0.0106339190627524	0
PC15	8.90544434457347e-21	0.48
PC16	3.13232056407216e-18	0.44
PC164	1.99547611543216e-06	0
PC17	4.91485407470121e-42	0.35
PC18	1.40831857521513e-43	0.34
PC19	3.20354718920034e-42	0.33
PC2	7.45544151918398e-33	4.48
PC20	1.94263447358861e-37	0.28
PC21	3.11841588283738e-11	0.25
PC22	1.0840227825495e-08	0.24
PC28	0.000389603823312357	0.16
PC3	2.29843904998545e-36	2.92
PC33	7.96045356533955e-11	0.11
PC35	0.000117163146959377	0.09
PC6	1.3234749520217e-43	1.6
PC7	6.80571638367725e-42	1.55
PC78	0.00247195030324314	0.01
PC8	1.88347313011063e-42	1.35
PC9	5.99567054443486e-33	1.26
