EV	p.value	variance
PC10	8.31692910774573e-28	1.01
PC100	9.2953130170595e-18	0.01
PC101	3.80998627706025e-09	0.01
PC104	4.27821111360004e-07	0.01
PC108	1.01193860602086e-12	0.01
PC109	0.000636530361569029	0.01
PC11	6.20959121258827e-05	0.72
PC111	0.000254998717903524	0.01
PC112	0.0237289704537133	0.01
PC115	0.000282637595914336	0.01
PC116	1.61838910727781e-06	0.01
PC117	0.000308622726503609	0.01
PC118	0.00032721795396055	0.01
PC12	0.000419107829521984	0.7
PC122	9.49234881787626e-15	0
PC125	2.40807755176503e-05	0
PC126	9.35009409610897e-10	0
PC127	5.17357344218678e-07	0
PC128	0.0400348750293862	0
PC13	0.0146395668837649	0.5
PC14	1.24905846197152e-15	0.49
PC145	0.0475411647749796	0
PC15	1.97838848768931e-08	0.48
PC16	1.6484890102778e-21	0.44
PC17	5.38542776250404e-13	0.35
PC174	0.00372311930443835	0
PC18	3.19355489957274e-23	0.34
PC19	2.79645168347278e-26	0.33
PC20	2.49961313674483e-06	0.28
PC21	5.91005339746548e-23	0.25
PC22	3.04354479853927e-20	0.24
PC23	4.04968586005541e-11	0.23
PC24	0.000858567641971872	0.23
PC26	9.95857085303125e-09	0.19
PC27	7.24310770807281e-09	0.17
PC28	0.0206525958179954	0.16
PC3	1.41909290927998e-07	2.92
PC32	4.82778870986404e-13	0.12
PC33	0.001328485603265	0.11
PC34	1.03134803182079e-22	0.1
PC36	7.04854862516445e-07	0.08
PC37	3.01766902651467e-08	0.08
PC38	1.19015016298187e-21	0.08
PC39	5.28411752060199e-11	0.07
PC4	1.09322465915609e-08	2.24
PC40	4.02125505617051e-10	0.07
PC44	2.18958368352501e-09	0.05
PC47	5.71062233284018e-15	0.04
PC48	1.18071704325504e-09	0.04
PC5	1.15606661213725e-08	1.92
PC52	0.0405310007987155	0.03
PC54	2.38524933900519e-17	0.03
PC61	1.4444604260699e-07	0.02
PC62	1.63489619368794e-07	0.02
PC67	5.84487631857428e-12	0.02
PC69	8.83871001614166e-28	0.02
PC70	1.89063797055929e-20	0.02
PC71	1.07073448145224e-05	0.02
PC73	2.12964832963637e-08	0.01
PC75	3.5396843794631e-06	0.01
PC76	4.57943926575126e-11	0.01
PC77	7.78127818711604e-16	0.01
PC79	1.9617484142402e-05	0.01
PC80	1.79183366351481e-13	0.01
PC81	9.69034006638494e-13	0.01
PC82	0.00679041323333381	0.01
PC83	5.2635196404156e-07	0.01
PC84	1.50246384610445e-14	0.01
PC85	0.000138678663546659	0.01
PC86	0.000645706985395531	0.01
PC9	5.0093519695772e-14	1.26
PC91	1.7736451971128e-11	0.01
PC92	0.000122982726834355	0.01
PC99	1.15606661213725e-08	0.01
